time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
1.419999999999999929e+00,1.502254700285245992e-01,-9.886517628329697382e-01,1.502254699116858383e-01,-9.886517628517197398e-01,1.168387608885268492e-10,1.875000155138195623e-11,4.999999999990148991e-01
1.429999999999999938e+00,1.403316059645812186e-01,-9.901045603194732481e-01,1.403316058467367344e-01,-9.901045603371777526e-01,1.178444841709591628e-10,1.770450452909244632e-11,4.999999999990080157e-01
1.439999999999999947e+00,1.304237088569864811e-01,-9.914583481750456340e-01,1.304237087381455440e-01,-9.914583481916864338e-01,1.188409370911358565e-10,1.664079984919908384e-11,4.999999999990009658e-01
1.449999999999999956e+00,1.205027694871944194e-01,-9.927129910220295894e-01,1.205027693673666189e-01,-9.927129910375884769e-01,1.198278004599373503e-10,1.555888751170186879e-11,4.999999999989940269e-01
1.459999999999999964e+00,1.105697799408744270e-01,-9.938683633971859832e-01,1.105697798200695886e-01,-9.938683634116448617e-01,1.208048383549709115e-10,1.445887853890326369e-11,4.999999999989871990e-01
1.469999999999999973e+00,1.006257335087034910e-01,-9.949243497642400458e-01,1.006257333869317316e-01,-9.949243497775809297e-01,1.217717593426925760e-10,1.334088395310573105e-11,4.999999999989802602e-01
1.479999999999999982e+00,9.067162458703800776e-02,-9.958808445254351271e-01,9.067162446430968026e-02,-9.958808445376400309e-01,1.227283275007096108e-10,1.220490375430927088e-11,4.999999999989733213e-01
1.489999999999999991e+00,8.070844857847489506e-02,-9.967377520320921391e-01,8.070844845480062979e-02,-9.967377520431434101e-01,1.236742652732658598e-10,1.105127100942127072e-11,4.999999999989663824e-01
1.500000000000000000e+00,7.073720179231224314e-02,-9.974949865941745708e-01,7.073720166770290640e-02,-9.974949866040544455e-01,1.246093367379685901e-10,9.879874696139268053e-12,4.999999999989593880e-01
1.510000000000000009e+00,6.075888134491914949e-02,-9.981524724888573008e-01,6.075888121938589903e-02,-9.981524724975481266e-01,1.255332504612738376e-10,8.690825836765725398e-12,4.999999999989525046e-01
1.520000000000000018e+00,5.077448506002494449e-02,-9.987101439680986514e-01,5.077448493357918091e-02,-9.987101439755829979e-01,1.264457635818949655e-10,7.484346475905567786e-12,4.999999999989455102e-01
1.530000000000000027e+00,4.078501136893765422e-02,-9.991679452652155735e-01,4.078501124159103486e-02,-9.991679452714760101e-01,1.273466193607575292e-10,6.260436613558795216e-12,4.999999999989386268e-01
1.540000000000000036e+00,3.079145921070168546e-02,-9.995258306004597415e-01,3.079145908246612093e-02,-9.995258306054790598e-01,1.282355645282340362e-10,5.019318294330332719e-12,4.999999999989316324e-01
1.550000000000000044e+00,2.079482793220475967e-02,-9.997837641855960022e-01,2.079482780309242773e-02,-9.997837641893569938e-01,1.291123319369091860e-10,3.760991518220180296e-12,4.999999999989246935e-01
1.560000000000000053e+00,1.079611718824406534e-02,-9.999417202274807348e-01,1.079611705826739182e-02,-9.999417202299663021e-01,1.299766735213259139e-10,2.485567307530800463e-12,4.999999999989178101e-01
1.570000000000000062e+00,7.963268415615981644e-04,-9.999996829306413426e-01,7.963267107332633451e-04,-9.999996829318346103e-01,1.308283348192343376e-10,1.193267706867118250e-12,4.999999999989109267e-01
1.580000000000000071e+00,-9.203543137141268621e-03,-9.999576464988557678e-01,-9.203543268808336494e-03,-9.999576464987400826e-01,1.316670678735976097e-10,1.156852391659413115e-13,4.999999999989039323e-01
1.590000000000000080e+00,-1.920249276920003162e-02,-9.998156151357322496e-01,-1.920249290169264919e-02,-9.998156151342908471e-01,1.324926175716445442e-10,1.441402552870840736e-12,4.999999999988969379e-01
1.600000000000000089e+00,-2.919952216798407663e-02,-9.995736030442887721e-01,-2.919952230128881540e-02,-9.995736030415051099e-01,1.333047387752639423e-10,2.783662189642654994e-12,4.999999999988899435e-01
1.610000000000000098e+00,-3.919363163888452822e-02,-9.992316344255327554e-01,-3.919363177298770817e-02,-9.992316344213905133e-01,1.341031799495517873e-10,4.142242104876459052e-12,4.999999999988830601e-01
1.620000000000000107e+00,-4.918382177928285609e-02,-9.987897434760411031e-01,-4.918382191417055432e-02,-9.987897434705239608e-01,1.348876982332214425e-10,5.517142298572252912e-12,4.999999999988761212e-01
1.630000000000000115e+00,-5.916909357849031714e-02,-9.982479743845404929e-01,-5.916909371414835750e-02,-9.982479743776324632e-01,1.356580403566454152e-10,6.908029703822649026e-12,4.999999999988691268e-01
1.640000000000000124e+00,-6.914844851764818945e-02,-9.976063813274885783e-01,-6.914844865406216678e-02,-9.976063813191736740e-01,1.364139773363248764e-10,8.314904320627647394e-12,4.999999999988621879e-01
1.650000000000000133e+00,-7.912088866957882327e-02,-9.968650284636564329e-01,-7.912088880673408264e-02,-9.968650284539188888e-01,1.371552593720792856e-10,9.737544104382322985e-12,4.999999999988552490e-01
1.660000000000000142e+00,-8.908541679857753803e-02,-9.960239899277126829e-01,-8.908541693645918857e-02,-9.960239899165367339e-01,1.378816505415159099e-10,1.117594905508667580e-11,4.999999999988483101e-01
1.669999999999999929e+00,-9.904103646013534545e-02,-9.950833498228099927e-01,-9.904103659872801058e-02,-9.950833498101802066e-01,1.385926651220614758e-10,1.262978610583331829e-11,4.999999999988413713e-01
1.679999999999999938e+00,-1.089867521005825624e-01,-9.940432022121750144e-01,-1.089867522398711153e-01,-9.940432021980759592e-01,1.392885529138965239e-10,1.409905525662225045e-11,4.999999999988344324e-01
1.689999999999999947e+00,-1.189215691566433974e-01,-9.929036511097019124e-01,-1.189215692966122256e-01,-9.929036510941184890e-01,1.399688281944477808e-10,1.558342344054608475e-11,4.999999999988274935e-01
1.699999999999999956e+00,-1.288444941548913814e-01,-9.916648104695513499e-01,-1.288444942955246364e-01,-9.916648104524685703e-01,1.406332550413225135e-10,1.708277963530235866e-11,4.999999999988205546e-01
1.709999999999999964e+00,-1.387545348110959531e-01,-9.903268041747549377e-01,-1.387545349523775506e-01,-9.903268041561580359e-01,1.412815975321279893e-10,1.859690179628614715e-11,4.999999999988135047e-01
1.719999999999999973e+00,-1.486507001294499752e-01,-9.888897660248272548e-01,-1.486507002713636505e-01,-9.888897660047014648e-01,1.419136752556227066e-10,2.012578992349745022e-11,4.999999999988066213e-01
1.729999999999999982e+00,-1.585320005016685740e-01,-9.873538397223855512e-01,-1.585320006441977569e-01,-9.873538397007164402e-01,1.425291829004748934e-10,2.166911095002888032e-11,4.999999999987996824e-01
1.739999999999999991e+00,-1.683974478059490631e-01,-9.857191788587802428e-01,-1.683974479490770171e-01,-9.857191788355534889e-01,1.431279539332308559e-10,2.322675385357797495e-11,4.999999999987926880e-01
1.750000000000000000e+00,-1.782460555057823748e-01,-9.839859468987354196e-01,-1.782460556494920856e-01,-9.839859468739369230e-01,1.437097107981344379e-10,2.479849658953980907e-11,4.999999999987856936e-01
1.760000000000000009e+00,-1.880768387486058124e-01,-9.821543171640026992e-01,-1.880768388928800994e-01,-9.821543171376184711e-01,1.442742869617319457e-10,2.638422813561192015e-11,4.999999999987787547e-01
1.770000000000000018e+00,-1.978888144642875768e-01,-9.802244728160292020e-01,-1.978888146091090094e-01,-9.802244727880454755e-01,1.448214326238428384e-10,2.798372644718938318e-11,4.999999999987718158e-01
1.780000000000000027e+00,-2.076810014634328516e-01,-9.781966068376414247e-01,-2.076810016087838051e-01,-9.781966068080446552e-01,1.453509534954378069e-10,2.959676947966727312e-11,4.999999999987648214e-01
1.790000000000000036e+00,-2.174524205355020390e-01,-9.760709220137473441e-01,-2.174524206813646388e-01,-9.760709219825242089e-01,1.458625997763363102e-10,3.122313518844066493e-11,4.999999999987578270e-01
1.800000000000000044e+00,-2.272020945467309039e-01,-9.738476309110579709e-01,-2.272020946930871088e-01,-9.738476308781951474e-01,1.463562049330846548e-10,3.286282357350955863e-11,4.999999999987509436e-01
1.810000000000000053e+00,-2.369290485378431899e-01,-9.715269558568306874e-01,-2.369290486846746813e-01,-9.715269558223152968e-01,1.468314914099266844e-10,3.451539054566410414e-11,4.999999999987439492e-01
1.820000000000000062e+00,-2.466323098215457421e-01,-9.691091289166370304e-01,-2.466323099688340348e-01,-9.691091288804563053e-01,1.472882926734087050e-10,3.618072508260183895e-11,4.999999999987369548e-01
1.830000000000000071e+00,-2.563109080797963402e-01,-9.665943918711561444e-01,-2.563109082275227268e-01,-9.665943918332975393e-01,1.477263866789257918e-10,3.785860513971783803e-11,4.999999999987300159e-01
1.840000000000000080e+00,-2.659638754608348310e-01,-9.639829961919970103e-01,-2.659638756089803824e-01,-9.639829961524480906e-01,1.481455513818730196e-10,3.954891969470963886e-11,4.999999999987230770e-01
1.850000000000000089e+00,-2.755902466759673208e-01,-9.612752030165512274e-01,-2.755902468245129411e-01,-9.612752029752998917e-01,1.485456202487966948e-10,4.125133568066985390e-11,4.999999999987161381e-01
1.860000000000000098e+00,-2.851890590960944882e-01,-9.584712831218797913e-01,-2.851890592450208595e-01,-9.584712830789141602e-01,1.489263712350918922e-10,4.296563105299355811e-11,4.999999999987091437e-01
1.870000000000000107e+00,-2.947593528479733882e-01,-9.555715168976356422e-01,-2.947593529972610260e-01,-9.555715168529439474e-01,1.492876378073049182e-10,4.469169478937828899e-11,4.999999999987022048e-01
1.880000000000000115e+00,-3.043001709102042818e-01,-9.525761943180246494e-01,-3.043001710598334242e-01,-9.525761942715953445e-01,1.496291424096796163e-10,4.642930484521912149e-11,4.999999999986952659e-01
1.890000000000000124e+00,-3.138105592089316942e-01,-9.494856149128085843e-01,-3.138105593588824682e-01,-9.494856148646304561e-01,1.499507740199135242e-10,4.817812815360866807e-11,4.999999999986883270e-01
1.900000000000000133e+00,-3.232895667132512640e-01,-9.463000877373525244e-01,-3.232895668635035191e-01,-9.463000876874144707e-01,1.502522550822504854e-10,4.993805369224446622e-11,4.999999999986813881e-01
1.910000000000000142e+00,-3.327362455303118360e-01,-9.430199313417193530e-01,-3.327362456808453661e-01,-9.430199312900104935e-01,1.505335300855392688e-10,5.170885941652159090e-11,4.999999999986745047e-01
1.919999999999999929e+00,-3.421496510001040825e-01,-9.396454737388150180e-01,-3.421496511508981819e-01,-9.396454736853249168e-01,1.507940994294187931e-10,5.349010123723019205e-11,4.999999999986675658e-01
1.929999999999999938e+00,-3.515288417899256057e-01,-9.361770523715877701e-01,-3.515288419409598464e-01,-9.361770523163061020e-01,1.510342406696452144e-10,5.528166813206780716e-11,4.999999999986605159e-01
1.939999999999999947e+00,-3.608728799885135841e-01,-9.326150140792840437e-01,-3.608728801397671493e-01,-9.326150140222004836e-01,1.512535652281599141e-10,5.708356010103443623e-11,4.999999999986536325e-01
1.949999999999999956e+00,-3.701808311998350254e-01,-9.289597150627645350e-01,-3.701808313512868764e-01,-9.289597150038693130e-01,1.514518510603579671e-10,5.889522203261776667e-11,4.999999999986467492e-01
1.959999999999999964e+00,-3.794517646365255237e-01,-9.252115208488848053e-01,-3.794517647881545108e-01,-9.252115207881682624e-01,1.516289871439369108e-10,6.071654290451533598e-11,4.999999999986397548e-01
1.969999999999999973e+00,-3.886847532129673044e-01,-9.213708062539426313e-01,-3.886847533647520003e-01,-9.213708061913954417e-01,1.517846959231405890e-10,6.254718964981975660e-11,4.999999999986327603e-01
1.979999999999999982e+00,-3.978788736379970103e-01,-9.174379553461969872e-01,-3.978788737899159877e-01,-9.174379552818098249e-01,1.519189773979690017e-10,6.438716226853102853e-11,4.999999999986258770e-01
1.989999999999999991e+00,-4.070332065072340688e-01,-9.134133614074610996e-01,-4.070332066592655118e-01,-9.134133613412251940e-01,1.520314429903635300e-10,6.623590564913683920e-11,4.999999999986188826e-01
2.000000000000000000e+00,-4.161468363950202587e-01,-9.092974268937750182e-01,-4.161468365471424069e-01,-9.092974268256817094e-01,1.521221482114754053e-10,6.809330876933472609e-11,4.999999999986118882e-01
2.010000000000000231e+00,-4.252188519459616511e-01,-9.050905633951601414e-01,-4.252188520981525777e-01,-9.050905633252008808e-01,1.521909265278509338e-10,6.995926060682222669e-11,4.999999999986050048e-01
2.020000000000000018e+00,-4.342483459660632650e-01,-9.007931915944604739e-01,-4.342483461183004878e-01,-9.007931915226272679e-01,1.522372228279778028e-10,7.183320605008702842e-11,4.999999999985980659e-01
2.030000000000000249e+00,-4.432344155134477770e-01,-8.964057412252749435e-01,-4.432344156657093137e-01,-8.964057411515597984e-01,1.522615367122170937e-10,7.371514509912913127e-11,4.999999999985911270e-01
2.040000000000000036e+00,-4.521761619886490169e-01,-8.919286510289842207e-01,-4.521761621409119414e-01,-8.919286509533795870e-01,1.522629244909978752e-10,7.560463366473868518e-11,4.999999999985842436e-01
2.049999999999999822e+00,-4.610726912244709763e-01,-8.873623687108769253e-01,-4.610726913767127511e-01,-8.873623686333754756e-01,1.522417747423787659e-10,7.750144970231076513e-11,4.999999999985773047e-01
2.060000000000000053e+00,-4.699231135754040056e-01,-8.827073508953795500e-01,-4.699231137276022041e-01,-8.827073508159740678e-01,1.521981984886622286e-10,7.940548218954290860e-11,4.999999999985704213e-01
2.069999999999999840e+00,-4.787265440065885391e-01,-8.779640630803944301e-01,-4.787265441587197912e-01,-8.779640629990781431e-01,1.521312520402773316e-10,8.131628703722526552e-11,4.999999999985634824e-01
2.080000000000000071e+00,-4.874821021823176892e-01,-8.731329795907502023e-01,-4.874821023343594018e-01,-8.731329795075164490e-01,1.520417125533413127e-10,8.323375322305537338e-11,4.999999999985564880e-01
2.089999999999999858e+00,-4.961889125540703271e-01,-8.682145835307699677e-01,-4.961889127059989080e-01,-8.682145834456126421e-01,1.519285808271320093e-10,8.515732563552091960e-11,4.999999999985496046e-01
2.100000000000000089e+00,-5.048461044480651028e-01,-8.632093667359609368e-01,-5.048461045998575702e-01,-8.632093666488737105e-01,1.517924674843129651e-10,8.708722631922682922e-11,4.999999999985427213e-01
2.109999999999999876e+00,-5.134528121523270761e-01,-8.581178297238314379e-01,-5.134528123039594494e-01,-8.581178296348088708e-01,1.516323733241620175e-10,8.902256709575340210e-11,4.999999999985357269e-01
2.120000000000000107e+00,-5.220081750032581347e-01,-8.529404816438397319e-01,-5.220081751547074322e-01,-8.529404815528761619e-01,1.514492975474013292e-10,9.096357000970556328e-11,4.999999999985287324e-01
2.129999999999999893e+00,-5.305113374717028707e-01,-8.476778402264792955e-01,-5.305113376229447786e-01,-8.476778401335698376e-01,1.512419078864013500e-10,9.290945790496607515e-11,4.999999999985217380e-01
2.140000000000000124e+00,-5.389614492485004238e-01,-8.423304317315062351e-01,-5.389614493995115163e-01,-8.423304316366456712e-01,1.510110925195817799e-10,9.486056384844232525e-11,4.999999999985147436e-01
2.149999999999999911e+00,-5.473576653295150196e-01,-8.368987908953138266e-01,-5.473576654802709829e-01,-8.368987907984978269e-01,1.507559632685229190e-10,9.681599966171461347e-11,4.999999999985078047e-01
2.160000000000000142e+00,-5.556991461001355992e-01,-8.313834608774592905e-01,-5.556991462506127855e-01,-8.313834607786830810e-01,1.504771862670395421e-10,9.877620943399278985e-11,4.999999999985008658e-01
2.169999999999999929e+00,-5.639850574192363242e-01,-8.257849932063482390e-01,-5.639850575694100865e-01,-8.257849931056080450e-01,1.501737623144094869e-10,1.007401939645546918e-10,4.999999999984939825e-01
2.180000000000000160e+00,-5.722145707025904082e-01,-8.201039477240822384e-01,-5.722145708524368768e-01,-8.201039476213740631e-01,1.498464685667499907e-10,1.027081752980052443e-10,4.999999999984869881e-01
2.189999999999999947e+00,-5.803868630057275046e-01,-8.143408925304752577e-01,-5.803868631552219215e-01,-8.143408924257959924e-01,1.494944168456413536e-10,1.046792652559247472e-10,4.999999999984800492e-01
2.200000000000000178e+00,-5.885011171062277668e-01,-8.084964039262440005e-01,-5.885011172553458181e-01,-8.084964038195900926e-01,1.491180512402934255e-10,1.066539079275230506e-10,4.999999999984731658e-01
2.209999999999999964e+00,-5.965565215854430337e-01,-8.025710663553784485e-01,-5.965565217341599613e-01,-8.025710662467472334e-01,1.487169276614963564e-10,1.086312151343804544e-10,4.999999999984662269e-01
